2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
0.018053318143644356,0.1259324750133029,0.1591411344255926,0.21013889581890854,0.4161341263323414,0.6904236568519893,0.010667913907681917,0.8139491731470282,0.04570156451296456,0.6240247528370838,0.772981212440674,0.3137338456789559,0.3924143827238748,0.31948572397232056,,0.25607824077689206,0.2751740310065101
0.18818741664290428,0.048856872168404085,0.6649670377876329,0.7283068258897193,0.030620940789958695,0.07916173957364928,0.8193007670083848,0.5062413356568743,0.3417665183544159,0.5651795193273923,0.10038994981411883,0.14761752315929957,0.03887304248720674,0.24387844756708935,0.20112657448637922,0.2686489012976729,0.38445501804351806
0.37816108332367065,,,0.7558153686991168,0.5971463441848754,,0.7986273866023292,0.7723124294592577,0.7599406164706285,0.6612019962951426,0.4943685598671436,0.09197448190545367,0.3603090390011116,0.1112380608967997,,0.1096959815039146,0.04196262526470171
0.13428447634884805,0.17144137993454933,,0.13954370935906224,0.09057191550326818,0.09612695589338922,0.8135754547636358,0.8584409923476969,0.4896609499240316,0.1979593352482673,0.7608164903279897,0.418479887551091,0.01819617339763148,0.2757744414566,,0.07664873762018115,0.23928017751143796
0.11786282848525834,0.09302970798725778,0.19757156117554128,,0.759238600730896,0.6382231925917595,0.8038408505576532,0.5129427590741302,0.44287777805732476,0.2560887881231827,,0.1979016714828742,0.22093750835946954,0.25628043214480084,,0.2322733793656649,0.24010612800583195
0.07501272153523234,0.17840084713318557,0.2093696414082763,0.08166145857508857,0.3696706026792526,0.5029228724379136,0.015921561860450524,0.7249307632446289,0.0736445312924201,0.1959481700437098,0.44269544848306913,0.534058700083281,0.2215920409985951,0.3703814037144184,0.019296540716775844,0.05598641807834307,0.1779534251323247
,0.038689476527353196,,0.23975108931852498,,0.3847842216491699,,0.47316760798614305,,0.32685912436352493,,0.2795446614424388,,0.19825051002039598,,0.04204293068486079,
0.0359906138138688,0.22183542485731428,,0.18894807925854606,0.3895985782146454,0.2315092908041381,0.19001490230598733,0.6006099065441213,0.07983980071730912,0.5284370404185457,0.5197053356248824,0.15702836676473036,0.022112030535936356,0.5436731151619659,,0.3174414575327588,0.34608617424964905
0.04893258353643932,0.2866920767131672,,,0.2163995819367377,0.2598361295442033,0.2203611657299532,0.0489464697873624,0.19751255810260773,0.3183039144465798,0.2098650166039619,0.1972728419151328,,0.1737068260644437,0.1345488589747759,0.16618137015272283,0.14241242311372923
0.26482330309512786,0.4148601221889094,0.5438644263045358,,0.6007328879678965,0.6085563875095618,0.4976930760640752,,,0.5204740915485883,0.47146345350520963,0.48732132080829504,0.21618538598219553,,,0.07273185678890773,0.16576967096847037
0.11502648517489433,0.5286422818899155,0.15703570346037546,0.49486097470705465,,,0.6729772885640463,0.6746572256088257,0.4369043380099256,0.32502729296684263,0.1447302270680666,0.22470603219743046,0.026272316094172705,0.2082270316241943,,0.18615086219812693,0.18255714040536147
0.20410267599774015,,0.2117324925470803,,,,0.6651429689448812,,0.6540805593611368,,0.6457720502808286,,0.19037314168622474,,0.3027033056067547,,0.2997766233656325
0.31935081879297894,0.43983474035977355,,0.7284534810885376,0.06278456608654569,,0.7879884216260372,0.80676313532832,0.77160697424029,0.7286196636987866,0.5347534418106079,0.33719274401664734,0.34336908906698227,0.33675636612799875,,0.022267963480633007,0.3720886153834207
0.06984249688068123,0.17317052433888117,0.17759520742959775,0.24442583999850534,0.24819259707992142,,0.368882466191378,0.658032790799395,0.5106415089808012,0.685593783393885,0.47160330296605785,0.7088243692167975,0.6661079329761616,0.6153411733281853,0.14105748579387334,,0.0391899923125579
0.35430111102759837,0.03558773143837849,,0.3486605997566345,0.6479989609424116,,0.6928361535072327,0.765177889874107,0.618779896212488,0.7318360518526148,0.6998304724693298,0.3653049910123447,0.4876815974712372,0.41428327560424805,,0.033600799612057725,0.04622681336708894
0.3972180302904434,,,,,0.7171354849669802,0.7292272373242249,0.45777864872498425,0.4615361645390483,0.6224471362116182,0.4461205303668976,0.04871062774887576,0.41196674261197846,0.6827289402484894,0.6821260032782402,0.35624200005475554,0.3344648288309782
,0.4079121655888028,,0.06433035172522068,,0.7950296372310642,,0.5137462333629006,,0.7869839611507597,,0.03377716409443593,,0.2153915084208099,,0.46400134756151806,
0.11099891677879542,0.23510240759237372,,0.1745254607798925,0.07630233347654342,,0.39622822031378746,0.6045834950897132,0.2367442339658737,0.12897652089595796,0.6885650996814786,,0.6539759835552047,0.4234865152835846,,0.34606017555954843,
0.17495481669902802,0.2514573349194093,0.28402236104011536,,0.03633390163833445,,0.5720845144752191,,0.221589651813224,,0.2921764316416541,,0.1822659745812416,,0.22348318846966306,,0.424263419289338
,,0.1945388461659804,0.47923657298088074,0.49339762703670365,0.10342619282674695,0.39341490080848285,,0.501525989693711,,,0.7762607745105625,,0.2612546561028175,0.7568321877161029,0.05448458580275542,0.6907515207064535
,0.23725039845712687,0.4285865575205064,0.2314040611187617,,0.18757444155951686,0.7196769576452692,0.7315975861115889,0.7080474118269605,0.5370435199827096,0.467623661274248,0.05724758035305775,0.20539057548236736,0.33495517688639026,0.18129028418785514,,0.35465606736963173
0.10700481059208307,0.054812383786234306,0.02624185979461457,0.7630513373505847,0.7990007519340704,,0.16961417974512838,0.2911804744981131,0.2000845976240895,0.2545014163359001,0.29463079694964167,0.2331399184626502,0.6269647567882686,0.33742349594831467,,,0.044726685839363546
0.44453654786555746,0.5263389732697923,,0.12746563554888352,0.28821752471065964,,0.8272183321368783,0.8311589072149722,0.7816946332023238,0.7354409698446865,0.5222399707677211,0.13718518810926333,0.27243104955387704,0.28219068572219774,,0.22946640215018152,0.19026710093021393
0.04769946331528724,0.13534319274198628,0.14494679698677046,0.06969411924084509,0.17921143854127056,0.07021853197093085,0.21010773725490223,0.4095973892076923,,0.5679140912593604,0.353155762724181,0.060041129216600396,0.6345813369750977,0.6865749157837515,0.029583844493813793,0.2949230514846493,0.32729189910225437
0.06380655060401945,0.15540194624913323,,0.17284910784576601,0.20164675541572666,0.17599994937578836,0.05769207860742297,0.3031620814780377,0.3004928759553216,0.526521349542975,0.6219019757581434,0.5605099598566691,,0.12445006705361943,0.2369980141639329,0.40126795172691343,0.3467962246246043
0.028676493939106117,0.262368517159128,,0.2744893655180931,0.6732351601198595,0.5005047730285755,0.7778520630403772,0.5923948585987091,0.7456110715866089,0.7678979635238647,0.7941280655238939,0.04578879639727644,0.028438800577001246,0.18599803000688553,0.21013792753219604,0.5855366587638855,0.7447553535887913
0.19631723358350642,0.13065417855978012,,0.09575259992679731,0.11480980614821117,0.11359569723938477,0.17343973391092618,0.06094493597062262,0.3753748033532763,0.5652438491441627,0.5248303020588052,,0.11121325115077488,,,0.6616610010207894,0.5259493521045779
0.5536410588720989,,,,,0.6982472435751182,0.13913801913398774,0.5064036250114441,0.36546947360038756,0.07920271532345395,0.286328779099408,0.33311047085693907,0.10462065650658174,0.22420996624242118,0.23097906853317215,0.3644292189435695,0.3706967106586578
0.2375831021588805,,,0.05890520925223454,,0.10062256491258222,0.12369457999585377,,0.5655016736550764,,0.2920405864715576,0.306634474832278,0.03772041414465223,0.17438097298145294,0.668500191610278,0.029027600902744553,0.38049570057127213
0.20604981211751966,0.04265006909417864,,0.21642665264925876,0.4160705485187137,,0.6490941034491877,0.4046269731508107,0.7757062363012082,0.4399121455390993,0.7451571584299936,0.2700928083215148,0.6839470267295836,0.6668378387031885,,0.3157385248799347,0.034555722689410324
0.5535023919840301,,,,,0.7456714246712678,0.7662230068335156,0.7000356727643261,0.13202026942554784,0.40927720893347935,0.3366365954426738,0.23934255862245854,0.24190165508877148,0.14357468876570403,0.24361570904512217,0.32125615647860933,0.28894225670657026
0.08259029367140364,0.05143849481534465,0.07531251833954203,0.09255156144499779,,,0.6276728120666494,0.7832797945181812,0.7554986854079497,0.08137093569137849,0.6233757691403782,0.5288620460272367,0.18464660219226198,0.20491158470296894,,0.0793655638451957,0.19321875669096583
0.04282016815580052,0.21524923469157928,,0.23536124364461378,,0.3639937427736098,0.5175631114430369,0.06893045388668487,0.06125315271973987,0.5178721802169437,0.6280629992485046,0.19545584172010422,0.15301082763025672,0.45031477676497567,,0.2606436091424367,0.3703670905255453
0.5244371850920031,0.6544917708994462,,0.40469828248023987,0.7315036759918516,,0.8393513014439115,0.8480943726751421,0.5998943596598879,0.4120295584201813,0.5088684535943545,0.060686091917562586,0.30658637195541405,0.25501523595302544,,0.1963210414635169,0.19688324189829493
0.1674371635226442,0.2081230042232881,,0.2289480276051022,0.259022480983665,,0.22455663062832684,0.29989823648485087,0.22462795943849617,0.22872859038211205,0.2130385771393776,0.26395975706498487,0.16220136057762874,0.16196008723436048,,0.146579668480022,0.12271768555399917
0.2446012844032175,0.04359165952722635,0.16610856302283267,0.6344473958015442,,,0.7215466803410231,0.7243837788747888,0.6729579369227091,0.5436407923698425,0.06847359786932956,0.2869707209463476,0.2880415033514255,0.2597985002606965,,0.19336105584563554,0.1817895647336754
0.07337719725662281,0.1376758315830654,0.14162072894119082,0.16905403323419327,0.19983316560374254,,0.5771339434649072,0.4420004029317505,0.43245478722513936,0.5971566269250214,,0.6814528282560277,0.5952601355055104,0.5551683446716779,,0.31944078909833074,0.2549302790955252
,0.19626106112660105,0.21397571611647026,0.21671108263264122,0.24405123869071887,0.3770363378073772,0.11976882646293803,0.03946928069626402,,0.7598422995637688,0.7402059064035043,0.34897846730672627,0.5837620667048863,,,0.34459815703905544,0.12269986028942204
0.1489110972200121,0.2334504464723794,,0.6817033102637843,0.16078242204736834,,0.8187146135571404,0.7783122433806366,0.7379238624726574,0.39742159707979724,0.2835435752283063,0.19724639528708016,0.1854027747137544,0.22852219542324465,,0.17271139971266666,0.09194308227416237
0.2794811502099037,0.3333333432674408,,0.17449873189131418,0.273289607417199,0.5125927016217047,0.5209130048751831,0.2512611964178245,0.21707421270283786,0.19877448678016663,0.22813105681026827,0.19687098589518087,0.03273523971438408,0.28388053820192743,,0.18228687345981598,0.22860532573291234
,,,,,0.29504003635309,,0.4716779842557185,,0.7666507969200012,,0.1513230451607331,,0.03381416786204547,,0.0765960352232377,
0.2408747347627522,0.45989920832309883,0.08540537955478696,,0.046738142454693585,0.6982533863551104,0.592739093056528,0.2995563773206921,0.2375220275485786,0.2431165487987214,0.03424703118637932,0.15133146396777186,0.17920347771817638,0.15922179727843314,,0.1475084771878127,0.13969504758715628
0.21451348009825344,0.026472330259197898,,0.3583965218255943,0.39950659645029785,,0.6254721641540527,0.3916988860559368,0.38882938553305235,0.26323939980431754,0.2631720174913821,0.13849272054027428,0.25968989424216443,0.21012038737535477,,0.10186862593338687,0.07415705621242523
0.23477998872598013,,,0.0597847563525041,,0.10663033634768651,0.5831013330883799,,0.16641656531211896,,0.2201897504285413,0.2509757896836384,0.22022095655562146,0.5594104329744974,0.41692002804363854,0.028785602189600468,0.38437944650650024
0.2213890888445301,,,,,0.6888426872395844,0.35397399332281737,0.736354315063239,0.6778008048850525,0.6424571394920349,0.6425944959968948,0.5959634948674278,0.10961569123185967,0.6701378661402364,0.5680322978231642,0.38477286440463154,0.3799790527958136
0.12698911130428314,0.17478266623463592,0.2194291096426842,0.20473339781165123,,,0.5014409820238749,0.5951336026191711,0.4230473895538926,0.75545401374499,0.026357507333159447,0.5892834865193924,0.030105143103771916,0.46961660874509964,,0.35642736879262055,0.30602289239565533
0.28372294509869356,0.024466945601837202,,0.21348760171314501,0.3259749411141429,,0.39556136430780353,0.48923784760710165,0.6142534104369078,0.664913975710981,0.6688907230602865,0.2215325757038186,0.32223405528325066,0.2209170506909861,,0.344729680667232,0.08643616438909431
0.1234829731016274,0.12799968676907675,,0.042056157153705795,0.38367674424269355,0.31734496679520674,0.10125670933292188,0.6358411908687037,0.05910809931866529,0.6023581203339714,0.44039921879768373,,0.029614460846762166,,0.0630205490708888,0.3658804056460489,0.6969155280555808
,0.19324834087089388,0.3059273055158466,0.27917619717279957,,0.0895424135561932,0.36096656423389284,0.2679690760648482,0.368920872949889,0.3184097930788994,0.30552461034835304,0.2479015507921341,0.08490579022774554,0.30952513619870115,0.06213398257074296,,0.2568976555224892
0.11598682911307391,0.13977153205007534,,0.15576905012130737,0.13690451083256733,0.2920976406649539,0.4800347040096919,0.6028120279312134,0.05134733331700166,0.3635341227054596,0.7905947375410548,0.32351117196231177,0.02492703201006288,0.7119412224845939,,0.5962055791169405,0.6202103085695222
0.061241377749153086,0.03127867040725855,0.24137326839723086,,0.14304118801099291,0.6281602939233084,0.5907570141747387,0.24526971798166947,0.2439543668410672,0.2635287972622713,,0.17786636373013975,0.2130886429941872,0.14609915010343735,,0.13868926547057261,0.1269480199035671
0.14218956508413957,0.1082787702480952,,0.15914265739340935,0.07751771236710737,0.5111489080374665,0.7920291123779837,0.8233176267105529,0.19343624785381802,0.7067822181713483,0.7586682766379191,0.3666730423768361,0.02791933316487088,0.18141559233515475,,0.1380939913146636,0.21241090735143245
0.030923840111149823,0.21529478962471027,0.09189649021451542,0.0481446987312091,0.2802146918566065,0.3183493779765235,0.015473308432586446,0.7704513617684119,,0.7958935390640007,0.18267189075635828,0.4829115253506285,0.5636623610808014,0.4461721584844215,0.1613536317376303,,0.05317325317204021
0.039465480865322644,0.28250386754591705,0.07050606815602475,0.026693504274100343,,0.7995937972352635,0.8467702852341614,,,0.8290990872515572,0.7784987583420891,0.7666978083968906,0.5616602410195766,,,0.3833451535997813,0.6007281910305549
0.07750286974295237,0.0393741219304502,0.12627014262570863,,0.20575997978448868,0.5704385042190552,0.5539327573093319,0.4506499171257019,0.14789506846847644,0.4092301161173187,,0.5571592858475339,0.4811706550133847,0.5418192421812318,,0.463843693335851,0.41880312494904254
0.4034934143225352,,,0.5241998732089996,,0.19258819641143513,0.2903296809257127,,0.661304604541618,,0.2870869006798057,0.15801059169832843,0.1782544106245041,0.05329669715866432,0.499408561064168,0.025434110838342718,0.28255712689292073
,0.048980446652778516,0.5517122894331418,0.4631049095402054,,,0.8379830299200681,0.6706331746421591,0.19260385563291954,0.47760521813123147,0.6905525858479706,0.18269031146069534,0.7332697368318184,0.5224670036287634,0.7367025514130336,,0.47808283403001983
0.6866679402062932,,,,,0.8073871222649336,0.8087694161647074,0.7876419776468991,0.158056940323709,0.4304494723960983,0.29491148601229344,0.28611924657328464,0.29132602966368276,0.3251942567524436,0.38776407562769377,0.5108376012944688,0.46887333352923233
0.10666491134003023,0.11422701730600159,0.14639350214261354,0.19760418034987673,,,0.38787597392167417,0.5919885180645705,0.7333131838737196,0.790028152585213,0.020123813248106408,0.7601995270101045,0.023604834620617344,0.6661269835599605,,0.5801661569778233,0.357472575829139
