2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
,-0.0251286238720245,,-0.0514036580815415,,0.0534943244920315,,0.1053165310139636,,0.0011545545335876,,0.053257732507238,,0.1414113473590357,,0.5422899098059919,,0.2420564520746417,,0.3458927470853115,,-0.0113059589164629,,0.8927637669609655,,0.8103017897730229,,0.7081555342105793,,0.6726830332159371,,0.6310081806366094,,0.2881572993438022,,0.1845594345490692,,0.1728760095111729,,0.2440275856088649,,0.1826017365018878,,0.2931595792856174,,0.2632134302483775,,0.2734261071809138,,0.0769203151336133,,0.1533391290783801,,0.6080558363056391,
,0.0394719540690612,,0.0930125620826125,,0.1176586431159902,,0.0761054256482499,,-0.0124571396625945,,0.083892174764066,,0.2652248039244074,,0.1073637826521055,,0.2265696812734482,,0.3110129118512124,,0.342732601269327,,0.4940504509712708,,0.5992567764558527,,0.6778444940594424,,0.8223482150140063,,0.8721182249729557,,0.9229343345523232,,0.8975467425896985,,0.7823772851728124,,0.5414063025056736,,0.7021614082539585,,0.1014858290776376,,0.4307130909376374,,0.1860276934365625,,0.2763188410431252,,0.240244094946161,,0.2553396319283819,
,0.1166748948215776,,0.2519620937687875,,0.1237531788169223,,0.1151718233926877,,0.3742699039625093,,0.4665364813735514,,0.697601023056649,,0.4801198750278319,,0.6074998461226975,,0.0199369210548403,,0.8768465955344568,,0.7861969885061203,,0.7950891694984865,,0.6591375992500642,,0.5439290961135096,,0.4536334502141284,,0.4190215454908954,,0.3073991671131904,,0.2041260782914174,,0.2261891252483219,,0.1503910429543897,,0.0536950101793583,,0.0577028302050083,,0.0712875775338568,,0.069292101611454,,0.0830065580678337,,0.0672974164681625,
,0.0595672719560952,,-0.0416469806059871,,0.5071467384123206,,0.0434896536621204,,0.1005676868812684,,0.0878001952828222,,0.079298836325537,,0.1073360645305643,,0.3076710987961846,,0.2153417972394105,,0.2011043502037824,,0.3945166286117797,,0.4081363771312885,,0.583995342393167,,0.6738369226441685,,0.6460943355050673,,0.6621508991158285,,0.626992526837605,,0.5292677519349959,,0.4489889250158495,,0.4394408081720689,,0.3028824093592832,,0.2754110568655536,,0.2519639438342105,,0.193344199071492,,0.6219057013811582,,0.1581429615387707,
0.073229225003066,0.0873956374991056,0.0961944392807209,0.0527788094617119,0.1605527704367542,0.1157824993695935,0.096632530907393,0.1074687140382368,0.0961948059221998,0.0699944547003389,0.1401260962936287,0.1474359303748895,0.1426112947425643,0.1738205108609946,0.24901838011747,0.2138675909907266,0.3496164319057332,0.4239996625303451,0.5329422883617742,0.5682705178830911,0.6544188694294532,0.6152212068051078,0.5771099334668562,0.6797152376604437,0.3633051866465218,0.709024980399099,0.7246736486297872,0.6895172778608082,0.6036611128726758,0.191247980156454,0.503639301867331,0.4611597970748585,0.4432904017508786,0.3340140689075626,0.1347717298329536,0.2636915795159682,0.2323284388020194,0.1776463014056993,0.3520061668308438,0.1580801887117929,0.181510975692877,0.1660014478874341,0.1755197996747197,0.1737693167614356,0.1899208053080893,0.050889170388802,,0.1670362259309691,0.0767643278466448,0.143569705192306,0.1424946079876745,0.3189139548269408,0.1410910167562835,0.1504703393168176,0.1658626786440002
,,0.0526993117583671,,0.1336689364988732,,0.2447818360496803,,0.2267927433523768,,0.1008987036541001,,0.8144603821046934,,0.6203463488779504,,0.6688460119822812,,0.1777436072160968,,0.0841262034826041,,0.4649063878961841,,0.4521739645290787,,0.7793346088647388,,0.6650501325018061,,0.4973904423823077,,0.1191823144994893,,0.2558483899140255,,0.1410673593836099,,0.1476925750662513,,0.0995664693742622,,0.1064723540811374,,0.2208677126713854,,0.0838836582130169,,0.0880126490915008,,0.1123016579555207,,0.1073964852543274,,0.0800047578086745
0.075210940125026,0.0854782422899995,0.1030061979910723,0.0819830442470468,0.1748333432145294,0.1033302545733212,0.1530176215623112,0.0996508296606969,0.1010723576190092,0.1161984703021722,0.1122891017268001,0.1728177607187147,0.1230788661054534,0.1191801022245547,0.1375273230821413,0.0957228293959817,0.1519368884575744,0.2459571282449431,0.1366116488746678,0.1426029864368614,0.142494789410724,0.1307954644296209,0.2481199992281434,0.130933481480973,0.1599590514340376,0.1543137710675692,0.1581796112668996,0.1049904481776391,0.1699839178549377,0.1658556615401616,0.2331106667857814,0.1366273662918842,0.2380293765425449,0.3489643647300414,0.2676183736225056,0.2925017788027051,0.2988404079147875,0.3056511292646719,0.3369628214201387,0.2959885529862634,0.3770332756463783,0.4199547526483857,0.320025699146752,0.4434157305070123,0.2566061432518431,0.0321697934705763,,0.517700360207382,0.0536875949020449,0.4169960192936305,0.4784812377443521,0.2180559469209524,0.4097209636694891,0.1865067777746159,0.5137945139520894
,0.0725093886752259,,0.023660494949247,,0.1977902979822978,,0.0862283248029413,,0.1591106208019746,,0.1337725270598861,,0.0917810273477612,,0.1739464153374993,,0.3178772297790304,,0.3574716723738149,,0.4941839335403095,,0.1450220779821804,,0.6894581359830857,,0.6052705153285306,,0.5088671459875926,,0.3140473004735624,,0.0878268393252708,,0.3414369721922777,,0.2399338148470687,,0.2676392751555053,,0.2733308387531966,,0.2715586408726135,,0.2362476604960518,,0.2439837190906555,,0.254924183473769,,0.2639231749179321,,0.2364822134522277,
,0.0737255313776659,,0.4003943950525319,,0.1172669916378656,,0.1362602748917605,,0.1083980662978161,,0.1113899349402469,,0.0683734188037754,,0.1112650228226949,,0.2797671328247498,,0.2598760449725814,,0.3691898999518609,,0.4409325057603065,,0.5019767924295709,,0.5410738719756318,,0.4306562592092576,,0.5410809857066546,,0.5058710370434703,,0.5097131684921751,,0.5582921459163214,,0.4544156784218218,,0.4785140673514831,,0.400448632836096,,0.3730356628717209,,0.3847969776993136,,0.3222396657024542,,0.2698480823874087,,0.2832550408391701,
,-0.043916608622872,,0.0629833759103946,,0.0668411931373082,,0.0370602791410332,,0.0869592527207135,,0.0839597485655037,,-0.0040430125238568,,0.0760363339325108,,0.1645635942219797,,0.0844978469351188,,0.176612624168079,,0.3010594162606219,,0.7059311247532685,,0.4833476041456242,,0.4544098613635619,,0.8349327857216906,,0.8428034780471294,,0.8544424887398331,,0.7353139481697684,,0.1954885497075769,,0.6101971167370667,,0.0576414406853864,,0.209912318731274,,0.0090182898367546,,0.2390900090875094,,0.1841205192537994,,0.2412646734151266,
,0.003159377176034,,0.4025556209742121,,0.0809780829065298,,0.0948591331416064,,0.0476582721203706,,0.0574481055575416,,0.1778290002307205,,0.0644173647333272,,0.2987002630609781,,0.2528805223888626,,-0.4275646842838402,,0.2461703262420619,,0.5291861859100556,,0.6429313354410058,,0.2308957187690426,,0.1060569081242411,,0.7280905964933636,,0.5088039933640687,,0.5282695464309792,,0.130343430207538,,0.6646490640530398,,0.2322962933537405,,0.3881225933834714,,0.1085144151968289,,0.4093099215266161,,0.2494820671405822,,0.5849403198500494,
,,0.0492944744377365,,0.0488262372762863,,-0.0040221227688921,,0.1116763230955865,,0.0614994349692409,,0.1694712522141268,,0.0605801884274783,,0.0743001246812624,,0.03173219023585,,0.1503229249502359,,0.2832405865775907,,0.3493422444102775,,0.6386581891550546,,0.8106712587661696,,0.5526761420716093,,0.4177725548556381,,0.5571678998178724,,0.3494648358262867,,0.6621524294710521,,0.5616142775218208,,0.0196659667944743,,0.4738685595530761,,0.5293185399180953,,0.5528823170799965,,0.3399054595916683,,0.4568939970003731,,0.4355317014439168
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0663043628419348,0.0380955511204944,0.0697776132680435,0.0322015949360879,0.0708330306826031,0.038100501185631,0.0478346345470193,0.2064885728838115,0.044879783875392,0.2330987312399613,0.0526497227040002,0.0721435843638762,0.0723037991237911,0.0604877739955708,0.2072752170373533,0.0917686876650944,0.1073409337870448,0.1392807835322197,0.1288394851272765,0.1464730412777523,0.2596355392381566,0.1854703721153827,0.2479610382878799,0.4220099305462284,0.0967217527400961,0.4316731648953676,0.4825378150896139,0.5058928134637203,0.4981670112229764,0.5214909065982569,0.5996081366668011,0.658224610565023,0.791108986838268,0.6659984625952765,0.5486256672877243,0.6777500857380612,0.6113571039888485,0.3051185243509666,0.6112193637474187,0.7361464251003639,0.7831367930406651,0.7207602283493127,0.7324939819812836,0.5536880817962957,0.6365597946115844,0.2173041668496588,,0.4540862633341441,0.2292171333315623,0.3231628498590757,0.2792686997457463,0.2717419107344743,0.2353159372845643,0.2049552686273807,0.2168608630981238
0.0578484934386004,0.1365056304895471,0.1748072129526538,0.160520131785949,0.1545503726333383,0.2255324110526761,0.0551555648868555,0.0397943009809934,0.2776740585293757,0.1786514890594062,0.114175272007364,0.2724506787669666,0.3027141925032123,0.4520831136974076,0.4463578394585715,0.480398498921001,0.1006533315161494,-0.0888816100033035,0.6073577136629935,0.3809506936416543,0.6238659947171571,0.6052362226657522,-0.0868796282631808,0.6798998956342219,0.541027920060177,0.775294434253537,0.7910286232709428,0.7832126818614467,0.6933180108993069,0.7068017169482119,0.5589153025087238,-0.0694218433767999,0.6724448126034712,0.6835735607867167,0.6346725617171266,0.615232314602775,0.5682606769330653,0.8970882544911873,0.1508664191344126,0.496215926304433,0.4378292723759816,-0.1220625228274858,0.3290006509167824,0.1498028504479472,0.105486693037957,0.1347365082906182,0.2178055094452759,0.0615546882128166,0.1113089684361124,0.1112859116684271,0.363720094291437,0.1436781602568408,0.0180413893798193,0.1987424717197456,0.7373390494856252
,,0.0532325806075723,,0.1554316242368127,,0.0778884038727758,,0.0623143377748455,,0.145495459022602,,0.3964170348530991,,-0.0346381567014758,,0.3601129028768593,,0.0692851169524434,,0.2050242280781015,,0.1932401782117792,,0.6973648212270077,,0.5136308087748361,,0.3903469778775251,,0.3105863675530223,,0.1912535502469965,,0.1973037624746177,,0.185521594642176,,0.1884814995751871,,0.0979403950848252,,-0.0791024244858477,,0.1151999577366103,,0.0917985593259758,,0.1073493040652193,,0.153048498746099,,0.1930948029539211,,0.0683061739440903
,0.0588056053337881,0.0874587698430634,0.1317816607099222,0.2075545977579446,0.1925380443147969,0.2601672817143747,0.2977730478179094,0.0991672415408405,0.3104088998206027,0.3584233839243569,0.1206484568497526,0.513792400879991,0.5654003398212617,0.220706728205217,0.2639266215157472,0.2649746404219018,0.3913587653327392,0.1592098757816718,0.4221487409779946,0.2575238511616355,0.8026270502588345,0.3590818547763235,0.2448858666248944,0.208485375269445,0.6268701383148536,0.6151138278150489,0.5371230559108104,0.5097803729721653,0.1817971785039969,0.4511666882865711,0.2893933285150308,0.2596514926620649,0.3574076621668614,0.324525356883705,0.2675743295041863,0.299819103987192,0.2559203503393804,0.2556731062819594,0.2599705045815589,0.2026544616702656,0.0981542105056604,0.2228978428293435,0.2442561195049188,0.2966511781792242,0.166080498142695,0.1191107842121698,0.1152692405256073,0.1038662978264509,0.1035032092019729,0.1923084227781014,0.299069711994021,0.4194020699630198,0.2671582778726258,0.1113287139825395
,0.0210209136147444,,0.222199144501987,,-0.0121817265141673,,0.0242092005562077,,0.0708122727040408,,0.0419826965407292,,0.182644867091731,,0.0643514914988753,,0.1083995233449171,,-0.035091799685315,,0.2910685389754579,,0.0939869176638686,,0.4589442233363335,,0.5992918545947432,,0.56044087777841,,0.6308688580551326,,0.5723447229065834,,0.4151350774808742,,0.5098705715874852,,0.2989188251984605,,0.541104007677002,,0.5215685199722101,,0.4159926958566971,,0.3768341292459508,,0.2792368929302535,,0.20904962269195,,0.1352710078681603,
0.0200102935199426,0.0249032346991954,0.1025065996515196,0.0339244367592063,0.0307630724832751,0.1211050963650501,0.033112383737218,0.036128851766118,0.0439276021660606,0.0861819305057321,0.0253182828665095,0.0370349563507218,0.0409689878402875,0.0526107989343414,0.0800448536530862,0.0526602828535391,0.1050942499449405,0.0643151762839465,0.0721392017248781,0.3739427655739626,0.1152627663516507,0.224547163625087,0.1112990273723704,0.103440064372294,0.0437356527151187,0.1230121327603891,0.1230355855946803,0.2402732186163334,0.2128887355047407,0.1542451068179009,0.1816334318113767,0.2168241175312687,0.2714634415006952,0.2675619998540506,0.0488541090469584,0.29482881385667,0.3221484992792538,0.2280412891698603,0.083977965527332,0.212045068648108,0.2597200510455936,0.3717579489813014,0.3251690244629815,0.4628049789770076,0.2988781100786046,0.193302917845908,0.0766867960819394,0.4228981153830965,0.3955333641118477,0.3993092337477548,0.34081084395176,0.349584947823664,0.278261531049484,0.337853777905061,0.3105046155460432
0.0173470767553528,0.0443262555072006,0.0044284482392454,0.0339602802687359,0.0695738605200502,0.1756422369654259,0.0219819176966716,0.1095652388363402,0.0971730134953717,0.161940986374997,0.1459375544050864,0.1808338439517185,0.2907401338037753,0.4119936720572106,0.4737077387917949,0.5370655469866467,0.6229519177034197,0.6623451429197882,0.0324239662179937,0.752255601890496,0.5376918132082801,0.7423772778884916,0.2585910363705022,0.3708274215005333,0.6543853628993557,0.6853660006750328,0.57642612067938,0.5803749925476476,0.4792391044473141,0.4276539062485307,0.3448171479942694,0.0725984902565651,0.1713485437768187,0.1814161494046823,0.1364814416588177,0.1580884807325732,0.1421300179920905,0.1528463688025416,0.1010412782211373,0.2771708981346751,0.0605319255133584,0.0575635604403226,0.1424899306653366,0.059052353764266,0.0887491242506144,0.0570589213200712,0.051277784719055,0.0473580620708248,0.0698407453191632,0.095576316790692,0.0238870484993334,0.1238265619655447,0.07504486656057,0.0424950990479357,0.043415251336864
,0.0424783283774789,,0.0345258623995026,,0.0636619694064375,,0.0146773169439841,,0.0517726823255446,,0.0644079286107829,,0.2146789043195453,,0.0917331493080503,,0.1228926520436434,,0.2309394932295779,,0.119095400133462,,0.3276846143254133,,0.255849635742997,,0.334057706827052,,0.3768519199309002,,0.474750631248948,,0.4785539215961314,,0.5332290129149315,,0.5487902533572413,,0.3069235045487997,,0.5996173620231698,,0.5566997003820939,,0.5332606863013052,,0.5603658863346415,,0.4862750932902115,,0.2627431047011678,,0.4590093378993987,
,-0.0818968278680357,,0.5515660893137332,,0.076160844104867,,0.1024289427509528,,-0.029516944854602,,0.1202245123871505,,0.0897947106309792,,0.0994898036100283,,-0.044486354913037,,0.1074284738764819,,0.3018041669021674,,0.3419967184030208,,0.7206264654913402,,0.7755340372294172,,0.591956005860091,,1.04503304868116,,0.837767083749587,,0.6582200259873956,,0.6094985215134875,,0.3298790846613545,,0.1846927630939398,,0.2048708267378663,,0.4599378307691115,,0.3210828382474984,,0.2637992784406848,,0.2441654067940439,,0.1580641610046057,
0.1125383929668614,0.1036574934896346,0.1817705766177289,0.2022831581342752,0.2167562218420165,0.4104798544770869,0.2848924078423414,0.2727892663387599,0.2225848048567442,0.3041733988073489,0.4796900075444996,0.414153066584823,0.3154176698405482,0.3631572980004408,0.6269337648960497,0.2698152000115296,0.2885637143997715,-0.1332771693367465,0.5659993965037003,0.5972624785529279,0.4111416865534384,0.3806887123740002,0.0293373776223374,0.6175397422094541,0.431230383965733,0.9045121646453042,0.7757103137081356,0.8572078727438065,0.8104659715082116,0.147503899439591,0.8421249679572221,0.6548299115475779,0.409755865855822,0.8769366841654147,0.6444167135564827,0.8301067836975798,0.7714413641448756,0.8104384258651537,0.1746442494097329,0.8264112063070622,0.7673337881929889,0.5268806632574524,0.7575978168656903,0.0743360125620073,0.7322822766894649,0.0683768009387561,0.4449957979404234,0.8457630699927841,0.6931153604172167,0.689268259771776,0.6816114989617877,0.7912582370357143,0.0771971993576135,-0.0854398616985746,0.1398948006497538
,-0.011961234618935,,-0.0534187674455741,,0.0786496012295955,,0.1446776883497186,,0.0119451094621579,,0.0739736619440143,,0.0507307409693243,,0.0604645954529524,,0.0248688127566464,,0.2808309170648873,,0.08802575236871,,0.1348669808942204,,0.2245618867669088,,0.4197395982168281,,0.5718401841907682,,0.2481949814280776,,0.8571762911660873,,0.8261265465132729,,0.7951100264385517,,0.510075011475043,,0.7948637362047545,,0.222884352868624,,0.60320142398066,,0.1192129024077875,,0.78703979512714,,0.1963336796073925,,0.713067196187227,
-0.0029501917170284,,0.0641925587590696,,-0.0264255739551094,,0.2368623662564759,,0.0252977510180248,,0.0165497841214866,,0.0498099485031642,,0.6366938444027155,,0.0175321889633011,,0.0044243177523248,,0.1112655089366774,,0.2557069530077274,,0.2431688211639809,,0.3026279709441516,,0.2911642054304693,,0.3301100658983584,,0.4276951313588659,,0.248097962105448,,0.3139578609859306,,0.4004383679623964,,0.3068342434164677,,0.2208777546460857,,0.1854753280593965,,,,0.297787394616801,,0.3924494011047815,,0.3574411317833793,,0.3651723124224809
,0.0044512057243805,,0.1612526408189963,,0.0503195317528541,,0.1709796661898914,,-0.0085509122407531,,0.1122509697467892,,0.1022598159153497,,0.2446506292058634,,0.140995962892333,,0.3193345642603833,,0.2130073381854842,,0.3124214432340833,,0.588154404781646,,0.5881781712681722,,0.761243257680424,,0.8460163275549845,,0.3653556803058464,,0.2091212976136977,,0.2635964422522092,,0.5027978577749643,,0.5878416188801664,,0.7555179875836058,,0.6688531852267671,,0.3490447767497541,,0.6075382199964079,,0.3497399661719828,,0.2651813232691221,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.0288408312057636,,0.112890293420627,,0.0688394795314911,,0.0526702118380379,,0.0971873811891778,,0.0604443057173882,,0.0470760359986611,,0.0799425727560564,,0.2054146178475946,,0.1030296897446951,,0.4132784711903395,,0.3184466014674717,,0.6464413269420155,,0.7724097420445623,,0.4140382878734969,,0.7802761802038776,,0.8740089792453029,,0.8622146989983224,,0.8113784925057347,,0.4942733849436779,,0.7333970218578055,,0.2540714695857986,,0.4052566492932679,,0.3715904925907144,,0.6220597293844196,,0.4677463334700841,,0.4179833584783851,
