2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.06462694630612324,-0.051912206353533205,0.21018039504282635,0.05376210116914341,0.27048938214161783,0.2832393511649101,,0.6700033727820627,0.7123894361120943,0.6660961684332747,0.6924771186637804,0.5958704890704944,0.5343395421806635,0.40729196144542396,0.3741350902451409,0.3172987463940049,0.14555682241916656,0.21323998934692806
,,0.023020617259809605,0.33516263483779823,0.5518751407661582,,0.4091007739305496,0.7546034857521893,0.751320098715076,,0.7065392851829528,0.6770879214213209,0.6419932560281241,0.5768099493450589,0.018822470758788318,0.5341860931056603,0.48142719866296696,0.49089412822939077
0.026663784470332606,,0.20605335831642152,0.25078726408522223,,0.10039778177936871,,,,0.12235510529809825,,0.7218419822842576,,0.275217930924811,,0.5945818096846023,,0.4282582247665402
,0.11154008051849644,0.11248476049756126,0.20602073394028203,0.11285611126688504,0.13165922957984558,0.27156243818019754,0.1387002227916265,0.5202845887440007,0.6662492646267429,0.7167248555347823,0.7002931734187333,0.646170207303952,0.5998742731120784,0.48185276704356295,0.5212506878075938,0.04859525543738914,0.22448001862788686
,0.18313333415540559,0.19592196742693582,0.21295873931224846,0.24795737445536528,0.08199845254421234,0.5011037588119507,0.5847768187522888,0.3480062057707934,0.10296550878129972,0.05615497753024101,0.5769517276333449,0.4281438988935752,0.38577739894390106,0.30921160879786436,0.2782970914568307,0.27242210984394055,
0.08448574802583932,0.10035680482784907,0.2137586211621302,0.08850686146364087,0.03149766502743151,,,0.44240387805326387,0.8139594577969629,0.18601770835085724,0.7173844338787747,0.48535033126006283,0.28331354375068957,0.25102841163666817,0.026676096089676228,0.2666504106600112,0.24900840912706695,0.2314093945645924
-0.07744600253472744,0.18032726148764291,0.2391793103445144,0.016778271529193207,0.1574536375158382,0.14690435975894012,,0.5345259755849838,0.5736078945073214,0.7051741870550009,0.7629733753352635,0.7759357263698663,0.03136430858917858,0.6046177712889353,0.5633301446465381,0.3175245636437359,0.05482712953314396,0.2793401794961934
0.14738029732557212,0.0336899051302606,0.09071537709384503,0.2392106726101337,0.20900763301809855,0.2984804620353956,0.2714868812852693,0.16056107829738292,0.3104266316876529,0.3390745909199403,0.35703475256170913,0.4128902937429241,0.3041711456669331,0.08032829492125647,0.6039136237639441,0.5995391869037194,0.28980580507214837,0.039012854052737654
,0.031091640892744535,,-0.012563891476020217,0.20896479741932283,0.24400137691680412,,0.3077148183759186,0.4589266012313891,0.4553064750766044,0.42387211944955167,0.054206295386827474,0.4239845283482127,0.48993290372484705,0.04921871278809304,0.47746846155090417,0.4229231613062271,0.39997297025415035
0.11184380420794089,0.15332523492666392,0.15428873909444646,0.019659168774930146,0.09878104505373664,0.16302360625344847,,0.549598940113035,0.17558176681012302,0.7437164783477783,0.7721601945262403,0.7437251639554251,0.5649072339585728,0.6440489022130216,0.5952116101792301,0.5668633609642217,0.3443922151593452,0.565698674823461
0.07838611461130189,0.09665982736813399,0.1427247886626092,0.17536236547817619,0.07576787736146681,0.19607441375652948,,0.3331535102690637,0.6862234526805664,0.48253390192985535,0.7866248752062137,0.7436298457053879,0.09953976950939629,0.581596949424789,0.4946769172219637,0.33703828702099764,0.19845167686473228,0.12981802147704286
0.030436881159281195,0.4815595706832063,0.16959686712785202,,0.03452619393285315,0.14800170199437576,0.06392349327856178,0.15072938257997687,0.7417562339067837,,0.5263832188267757,0.34954904190787506,0.26015233933894893,0.20114749803453777,0.2216772232362872,0.2041087873057359,0.038598471217685275,0.06090799949765254
0.12010678090155125,,0.0827747038923777,0.20580804370562025,0.08564719184116645,,0.5913633565411314,0.38614224682396137,0.643915037314097,0.5412328996156391,0.6083971422259546,0.376041010792913,0.43117205301920575,0.4540211893618107,0.30820196866989136,0.35663104938486445,0.15475304424762726,
0.1220452873169636,0.08698449623096349,0.12568547038686992,0.14143245277095837,0.25693385601450897,0.3498217930396398,0.05926294288587789,0.02420256543656039,0.5531417875530598,0.5917937021880917,0.6886678300224619,0.6806566822200804,0.6309240900686409,0.4327569204769069,0.6573520529152678,0.5282556779068946,0.4617998640342363,0.4189382075949425
,0.34108988786565847,0.3659675344824791,0.6195012429140778,0.6377109923480275,0.6774427525699138,0.24059586988829348,,0.7895918844966837,0.038641196672346036,0.620013047923917,0.44039094334163265,0.22535966403015906,0.28073204722669387,0.3409779593348503,0.3027913523471976,0.22428240801695934,0.32533488967420543
0.21236493318717178,,0.2353363946106628,0.3736085019920064,0.26705328252328286,,0.4250243163030399,0.26798336614261975,0.15720150396227836,0.20169685118728214,0.3760410035743862,0.4749128152890122,0.06896831201655525,0.2203388643881437,0.07830716520547867,0.24909972647146392,0.2626463274161021,
0.05535477396935987,0.1434466436491857,0.07309757438466145,,0.12428524639323459,0.2361435883416279,0.21731507866528277,0.48135338616079154,0.6591297087630605,0.462545141744214,0.2951078661171662,0.6531464808064921,0.6693013072013855,0.47784295864161036,0.6928999913936292,0.6733993206132666,0.757225075320873,0.05717813542961509
0.019357457103371247,0.04282700890385935,0.12719493342205165,0.029158173228153613,0.21193350274868386,0.2782786167065205,0.2702806046134547,0.28299950625915554,0.3496446328819668,0.21181903672687,0.6610487672402107,0.32679353192627075,0.7626435819523808,0.776416076333363,0.7137379930713538,0.7430700017855718,0.389619074084542,0.06398814938995888
0.17706679428617159,0.06090102185096059,0.1022499818354845,0.1746443017990669,0.31145010634282366,0.5205062768038582,0.2595135237349839,0.24388992671537704,0.28747871126810737,0.34475359362924896,0.3684303463161573,0.21783758852726373,0.17878467327410508,0.10216403007507324,0.16186082718977288,0.27512160173988404,0.2300542107441859,0.18637226202658244
0.16111983658731913,-0.05381700352735067,0.20396994540479235,0.24879593009355178,0.32481451084216434,0.29779304776872906,0.2837838026193472,0.04225337443252405,0.34977627501768227,0.4934979484802703,0.5032531821856994,0.42741012072239,0.3224391043186188,0.41917135531023936,0.17638819255868707,0.3860249566404443,0.37765703890468444,
0.5772806600497812,,0.6794306879043579,,0.1572000600853745,,0.040951030823751504,,0.7455520033836365,,0.12258506833887281,,0.35046854569309455,,0.1296046603839476,,0.20019011550016508,
0.25524191151965747,0.04879898329575857,0.2252354620564619,0.34052732679080927,0.34453137625347485,0.27508986382218087,0.4126085704842279,0.12514045261419737,0.21725339591503143,0.3173355317475008,0.28225349533959027,0.28995479940335095,0.278434005650607,0.25665078396533725,0.1487964616982828,0.24248111993074417,0.28993735534053133,0.035549006340178574
0.2420210838317871,,0.175322168639728,0.23555891810000432,0.3526284694671631,0.18264027280283388,0.4139836728572845,0.4403267502784729,0.45263832807540894,0.5207824409008026,0.055388465237159,0.08047839575215597,0.5263478007405857,0.1524889792985753,,0.7423793696790478,0.675293551673658,0.48970452944437665
,0.04436268382557149,,0.0721448751596304,,0.11813025508955535,,0.29007356447722993,,0.7368084352432527,,0.5362883092997898,,0.6034878514438611,,0.3937630272589071,,0.06025008499056776
0.21432682192126168,,0.2589475711776587,0.30951776866742337,0.40910090968439833,0.11669557824331735,0.4911199721826152,0.47813860774040223,0.5010504822764823,0.5030446824397681,0.44740995426202407,0.023512648962409673,0.4969925828278064,0.45502710318333967,0.1614874646414158,0.3388194599764846,0.36613510324020376,0.034250776137771444
0.06035535624532989,0.04535972115894159,0.10457756501901175,0.15527042230696864,0.1943673187649095,0.15818292275071144,0.2285885374213374,0.1897566859426444,0.5839234430105784,0.6270397632127376,0.7089985500880154,0.7245298236357894,0.5566420798499631,0.5371548373499971,0.7324337571166282,0.5254781553602119,0.5880243670089719,0.6308355475294178
0.08449455655091832,0.06423795625446989,0.03992886751796196,0.14548419012692226,0.1854916808633465,0.3927393343489049,0.6493188968699144,0.7607325938162448,0.8061846599521689,0.7274887623515562,0.5499118909108673,0.5752129348012349,0.3993716623633193,0.07980966860332021,0.36095319960497985,0.3348073275102138,0.2079795767749382,0.21782382177474816
0.22319645074106031,,0.22562715190428276,,0.07851563136772405,,0.2801787157853444,,0.7627943115574973,,0.7705228328704834,,0.6927935354480235,,0.17748864812667292,,0.5489863816142887,
0.1615050985492976,0.03543504380428727,0.14951743880907695,0.1903721122971356,0.23336432874202728,0.02584685515790151,0.3457973181851924,0.3834133242688528,0.43278851639386645,0.5342035775488996,0.6102888950558291,0.36658906671721,0.053521326910626436,0.5930350709125949,0.6240349235322523,0.4970760319480949,0.5302910849304258,0.023695615899453463
0.01926109852237947,0.03888845221064557,0.11693460647674168,0.035147185802863586,0.12323481830870091,0.2841039351457262,0.23673719668071105,0.45964782563122836,0.6514897049069008,0.4054278767283567,0.7963767693027465,0.7631682650589262,0.6913453340530396,0.8002985754689039,0.5472677946090698,0.7170477097130286,0.6826328640224553,0.44381669163703913
0.1337884881489411,,0.15352316428616813,0.16591510831260511,0.19756334343467533,0.04924666881561279,0.35884401202201843,0.4722002148628235,0.6144800931215286,0.7043362231640312,0.6825877478359024,0.5555277728430946,0.23984396643936634,0.35644506041063084,0.627680148534571,0.5341408877366204,0.35838874237654295,0.03911243332549929
0.14303997315226064,,0.17301564840060446,0.17740956419392637,0.18930133439313906,,0.2403622346022461,0.21991981267896327,0.07994907347980863,0.38114980415978433,0.600554328431681,0.49773345541534963,0.08820776116590559,0.6528198580409206,0.056947113423870314,0.5908921472607195,0.5596591689369895,
,0.06397531979199524,0.042861425137602716,0.21428959023793787,0.07294404932430812,0.129284992814064,0.152629517018795,0.40809827744960786,0.2575730425970895,0.49751439690589905,0.6434302520914784,0.620132833431507,0.5303906360571793,0.5032627890977817,0.32700474903940047,0.3057151883840561,0.02671518710989202,0.22824665754056966
0.28612585804041696,0.032623265591376065,0.21374125157793364,0.4422780604198061,0.551631823182106,0.0824599643716407,0.38013978229858847,0.5554595537807631,0.5087130207281846,0.37009424858608714,0.30288868151368675,0.257370263338089,0.0951313730998278,0.23154979903216755,0.21383460039219965,0.20610757156560336,0.18988482516722185,0.03620832487940788
0.0700621558302824,0.4207538849002814,0.09418827852413317,,0.16759832203388214,0.8017728577161626,0.7957729071867271,0.2556568664785188,0.8388915322000191,0.23950186367471551,0.6737950369397706,0.2239957154637297,0.3615030867637071,0.2831700181416096,0.2920551040984351,0.180611313241064,0.28016588237063855,0.08370236573902468
,0.19939587801416345,0.06812368333339693,0.4385580023129781,0.3872122977461134,,0.3817903984044482,0.642025887966156,0.614488252939288,0.10722185671329498,0.6163767275944253,0.5631131463205284,0.039451651051761266,0.0542382965784141,0.4978063492143644,0.4832600397723062,0.4970925897359848,0.05128298525053721
0.2024582046711886,,0.0429031141102314,0.3308541297912598,0.39158765971660614,0.025797903537750244,0.3546271370217308,0.42259013652801514,0.43423057595888775,0.4113144324320118,0.3700298352701829,0.31178458066131454,0.28994712869657735,0.29785958938144086,0.2840443796192888,0.2701305800160454,0.20408416292221282,0.0595037080347538
0.19250212132933806,,0.05975457255170061,0.22159070978531767,0.260517230180812,0.46579626202583313,0.6846336733485019,0.05437534419855966,0.6143876314163208,0.5340146551961484,0.5364549843434993,0.46194364981991903,0.13002238774416766,0.13872457332677723,0.3885884570578734,0.4079005006286833,0.05928804760894296,0.03547057766909153
0.1974855214357376,,0.3565200282302089,0.48322722936454027,0.5944784568970675,0.12687529623508453,0.6617536464939745,,0.7556640053187108,0.047384285725576715,0.6277588907494602,0.7216673166643941,0.5334826648635352,0.6262060552835464,0.06910509461986608,0.673995015786836,0.6577566907798672,0.5847464694868337
0.10102780256420374,0.1764139653756269,0.19334404893127902,0.02279437519609928,0.15518052379290262,0.06318485181087002,,0.06433593377817509,0.5574581760626572,0.6935607552528381,0.7385256892921633,0.6491060232676775,0.12569968402385712,0.5087348857033807,0.3699024987133842,0.21939993277192116,0.24110282361507415,0.07079769745640274
0.14587935723640047,0.028900700505646467,0.08156692875011312,0.16114884797908008,0.18250193972721526,0.23333323053341795,0.29622480829734693,0.319899644033972,0.44047049630173185,0.5360322057952599,0.6884990929526029,0.12904680892825127,0.5058786900896907,0.7093840761861624,0.10176560514750173,0.33927233841009774,0.3428600529541448,0.05218849818140796
0.22428151468435922,,0.15972486448252418,0.25217915574709576,0.07406343519687653,0.03744227645000329,0.35425177741827685,0.14235283780840402,0.39975147091785657,0.38755250781522327,0.33447000655260956,0.18314612218847504,0.1614371374161592,0.17494264178533414,0.19385159964228035,0.18205011390719797,0.19633928395244962,0.0367889381144462
0.22749586084909323,,0.04279873798703581,0.22315323897249614,0.2782115053672057,0.3611755664207201,0.4547179460525513,0.04324677926458561,0.5925702831961892,0.5047771506966126,0.49327761060991426,0.3341787106850568,0.32137320113775997,0.28724304125422523,0.31051036598635656,0.334528033222471,0.0773178297244754,0.029374545231542513
0.06754438515220369,0.07917146457039305,0.0728662793777672,0.06241397279401056,0.19317026252301842,,,0.6104155513975356,0.5969018547431283,0.4496760580100511,0.6305849758376676,0.5009261780928963,0.24731979389553482,0.48246605336605214,0.11633655912243682,0.21592741424954215,0.18652441391819402,0.15030961454982025
0.11824500747025013,,0.28011074584094503,0.2548970077594972,0.27648370825338625,0.1694183104674386,0.2979001811312044,,0.37349007722533256,0.05407677715023359,0.7494538244407416,0.8051992889467304,0.5648179923467904,0.19630672293301868,0.2200983166694641,0.7355167502764236,0.7572567905882441,0.1291221565119446
,,,0.20043505279763232,0.2224583625793457,0.21951900898419954,,,0.3460322916507721,0.1631174956303124,0.7492513650146234,0.818790078163147,0.8143584134837739,0.13093376180142846,0.03694261541925215,0.76615699100272,0.22793346655695407,0.4089765638113022
,0.09302404452191054,0.02583568749687537,0.1372462400096528,0.18920968341476777,,0.15069550797136103,0.17723887520177023,0.5830921851671659,0.42898798789712095,0.41951023538907367,0.7583864840174129,0.7475448770031171,0.7280713583538844,0.05264655171818834,0.6928669244175676,0.020407064752398722,0.3383840247988701
,0.04399495758116245,0.0230935328380348,0.5455838143825531,0.5083364411205017,,0.24846107832023076,0.5356609573828999,0.7373301047461195,,0.7711043344355943,0.7553061131636302,0.746665560837948,0.7025078535079956,0.03259995865613915,0.7320733334136472,0.7095215320587158,0.7344233989715576
0.1486379142318453,,0.2880740761756897,0.4861098825931549,0.5749934017658234,0.36653537251910223,0.72001623445087,,0.7562448428611837,0.045847086856762566,0.629640075902164,0.5594312995222817,0.41664838790893555,0.5435923772224337,0.41184656960623606,0.12683982545629555,0.5498384678615882,0.09495038042465846
