2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
,0.23134665670042273,0.27569546811979717,0.24688074809008612,0.1228746546353168,0.25636546613891564,0.16976369475269884,0.3341416702873291,0.755616709206871,0.5402677117291538,0.7727344430997334,0.6298824601370581,0.7387093857654607,0.8212778805010081,0.2444680034672386,0.481965322201242,0.22277415488315805,0.2836857181964944
0.21574189231270238,0.15932688454870642,0.05194671825879893,,0.12669295364960495,0.3898338378449248,0.17006662480736023,0.3396220571372465,0.677827476664247,0.685525438441081,0.9629708551202154,0.6240390091823484,0.982297444531358,0.24818113634986047,0.6385010247790862,0.5205071062452091,0.568335415112967,0.29011363481680974
0.2677447547001005,0.010552300631034777,0.06347942678013445,0.24295726796059344,0.2479537851872241,,,0.5921854643082597,0.7411056290470143,0.5069345847200155,0.9672997335333975,0.9510248087156912,0.427846469793846,0.7676983882787141,0.22438688335649004,0.4667941152184933,0.28003171680314815,0.2430358440152057
0.06924102746154878,,0.15072835859586117,0.09954818543128591,0.11139835494253407,0.14669629444490748,0.3848296371414718,0.4326987278212449,0.5881677844182325,0.6153083170297168,0.8417191609398421,0.752212106038081,0.8614436317917821,0.849302888802372,0.6504386159309457,0.46705619004568705,0.31436331275480967,0.2169881584240164
0.1954543000382286,,0.25727397204843994,0.30582342241314925,0.37990269022223755,0.5057571618532617,0.603622618555679,,0.838107156617265,0.9014047930439133,0.3695328597817567,0.7364714555982159,0.5919354654379542,,,0.2641415505323884,0.21493630332213404,0.32889986764410534
0.13525442323892245,0.026347586990667343,,,0.31791436453768557,0.3926207288065228,0.18960575980350505,0.8492676371395338,0.5874965291322213,0.411869689089138,0.26790890530648165,0.28701069114847727,0.25158911544560897,0.2476915976896264,0.17022227508065285,0.17392320591999805,0.2871413277641008,0.2900938423543221
0.1612743844068977,0.29928517859085635,0.21237114399101292,,0.6816223972204202,0.7842678035090834,0.4480392330876141,0.9117909010674258,0.6704525757102766,0.4360053031470554,0.46612046389203654,0.4629344922411914,0.3269392619729895,0.37733864888733615,0.22086995785410002,0.236698581983505,0.19296146764698716,0.23975483512870857
,0.0619705893890923,0.12261110404342596,0.07700257631494999,0.09966134172385523,0.3002559615103422,0.3809961038629766,0.4690721183961662,0.7165980907648147,0.33347707706216356,0.5008097413084347,0.6032585940582216,0.38806196621986366,0.31444865834005953,0.4698523364692554,0.3275034180100036,0.241740244221099,
0.04049378703009975,0.15563842818839996,0.10794635740236226,0.07912538874787499,0.0919702422461465,0.11512914857553035,0.31564743058942774,0.18175231615228246,0.16198699684295287,0.25573291085482025,,0.4474399834721434,0.45486781108929636,0.44788348352018986,0.29597996639490515,0.46955418396170906,0.43029853566147575,0.37209227659897526
0.055931389567614974,0.14985969466579488,0.042594336202062454,0.17369248747637286,0.386182132944469,0.28168149859617814,0.7439072430765911,0.9382268395149319,0.6905680218469731,0.4887458948207749,0.27502582619729293,0.2146114666379158,0.1732277745923023,0.08492992951923442,0.0849884878027632,0.12158140010947142,0.30130009115721673,0.07943045042380283
0.0659630113587688,,0.08931482084024073,0.09670196147990726,0.38579663067016895,0.29129225816818466,0.1779737852079237,0.4289218020701986,0.2877206718402746,0.42388562852271044,0.5529564126870383,0.04345717398301858,0.4817442135046477,0.6473573728770908,0.624099067430603,0.49101646421537565,0.525712752924458,0.2308826772621959
0.23840671815953815,0.21652253882491165,0.16263704630584822,0.16713288521042075,0.041999981605287215,,0.353306353527536,0.5296096890280066,0.79851376242433,,0.9311510738478975,0.8418435458440942,0.5025547723380713,0.752430094273365,0.44826662496726516,0.39137902170084143,0.2506887990583466,0.2245668018520516
0.23740371603259944,,0.3017852043360586,,0.3999714725421648,,0.9860735548390508,,0.9037487453900456,,0.8538945939923803,,0.8643359938606774,,0.8809792682513884,,0.7839991170336231,
,-0.022766390664311385,0.2952933233033305,0.10807645181726588,0.11519809466753919,,0.27230532559893017,0.23257060204890911,0.4984992224753763,0.6032241948608588,0.9278106323190197,0.9003271427916503,0.920068777725947,0.8899941094073742,0.292683234091682,0.8807377696792422,0.16954484613232784,0.7867713001749967
0.04643357090516831,0.13977354186353477,0.17593911994752076,0.07329393940396393,0.22471308486486077,0.3690517995319593,0.14742572900762121,0.3231041900868129,0.38959203425261246,0.43276508106860434,0.4326922304280021,0.318402891891687,0.18967161394452786,0.5876447691703832,0.5174196034381386,0.4754848638169,0.46187970280898843,0.21018957808481079
0.21400599997433747,0.061511853413235534,0.21370876434962363,0.11034100356994068,0.22164039045004125,,,0.6899288714255436,0.8336036384979676,0.834125704155145,0.5409148527918887,0.3458712752521313,0.3238957800982385,0.8138083156136974,0.3185167973021691,0.7676755391620634,0.6388942982606051,0.39694525422471455
0.14707950680618437,0.10852532776893287,0.16752218252790882,0.18956056565024196,0.3444119099813908,0.2989699700007543,0.3262892619457955,0.48891448019881495,0.6594150265870619,0.5683842795757504,0.5530909837335553,0.3303244988417298,0.3526119759306567,0.2435776804405062,0.315859611016903,0.3270113817885133,0.2836092502408626,0.1568804956504387
0.0005987562158005417,0.06571491356806085,0.08294101815127382,0.24336785671297842,0.32597444603308257,0.29087498115145893,,0.631477634863571,0.7001266529433477,0.8887449880526526,0.9082006535280394,0.9072152227007213,0.6377813033772071,0.3853018461716042,0.6925489832355584,0.6807555093223883,0.48601078946387305,0.43520521604393764
,0.14820527776304884,0.2180598726666296,0.18944151196672693,0.20011654559202066,,0.34957815610973103,0.6230065282941561,0.776299114319894,0.6775332222931164,0.36170729517179884,0.3212314014973232,0.36829969065665885,0.2953130622322807,0.23721972325561433,0.2391359208612206,0.21777303270638157,0.27883727715596757
,0.1850473418650546,0.18230042500403126,0.15315700382089495,0.2900299222134568,,0.6964155057175472,0.7275425576854896,0.6024834285153331,0.47847367637412563,0.40428848701045506,0.2635653881760133,0.2986957509820595,0.313457397102601,0.2195944499295022,0.18844432394558197,0.178795082482837,0.32444656626299956
0.17500380872568969,0.25344210006552315,0.17288126626532727,0.27042122405403163,0.24792760698785715,0.33824937323578697,0.4863106399386786,0.32316191495553337,0.5412388028874674,0.3966706795981433,0.41214504982890554,0.3180620203308528,0.22062407857041125,0.2712835168466721,0.2755403721152472,0.21683475371879976,0.36933411126578586,0.3337717064743314
0.09128638777659052,0.16173709852622617,0.14215089397783698,0.12584740526007185,0.19699990752781013,0.33085720304005267,0.13490774040376072,0.4085284594872439,0.30660857323537377,0.38018781779492894,0.47050965304691367,0.5842419791097035,0.4627829069751835,0.23238968810892985,0.31076549906949835,0.41465319479352514,0.4204586283913863,0.19786301225933503
0.09285528817411909,,0.23200512333886994,0.13077314155156705,0.19436277462933207,0.330134818870289,0.18942764979411475,0.4305681393446107,0.6039637009492836,0.6202221421502058,0.7167496402868951,-0.009834773746329501,0.7054042210546576,0.5516963274186418,0.4118353087954539,0.45597662408832046,0.3329044435333478,0.22045390448486482
,0.09472487982482625,0.29106127454080694,0.2955593283819789,0.24580958665367678,0.2943234143460088,0.3941345394036485,0.3182593022256196,0.4660736210089759,0.6269116126843803,0.6387019860318103,0.6348669796096282,0.6113707109625542,0.49777334400470213,0.29250182201683506,0.25405570197556904,0.23544156294021487,0.24815967843505699
,-0.015429934168787969,0.26921761385086335,0.15325379918489726,0.11899553856975947,0.2887274618001877,0.45456423540951296,0.8838655802793751,0.5574214404796252,0.4275835514629614,1.0,0.825154242048605,0.7413897338983819,0.6417391377297144,0.22890341241381842,0.4019994680714762,0.20425315078858677,0.11589666697340069
0.13554270604726218,0.2352354018348627,0.2271417110184775,,0.31847453255765756,0.5455858491521218,0.47139294174993496,0.21638241273880773,0.17362801951531887,0.291077737308124,0.6886772096239584,0.6846351037306198,0.8144186698045676,0.8494017368709142,0.8341578106920768,0.7442722781062928,0.7986115010170306,0.41193205245402903
0.44300743522828107,,0.594623646375562,,0.4554538339583438,,0.1965692144783131,,0.6097999787455104,,0.5057236391586573,,0.32995455561205084,,0.2833458450013127,,0.2481452859221019,
0.20953238807303276,,0.2668811363809064,,0.4273378464515663,,0.30752134009993426,,0.2719084664539511,,0.4933116726639281,,0.46539586788431353,,0.934271350502937,,0.858376127523032,
-0.019272079795701662,0.22815244989060496,0.20148938894428883,0.19843470574516894,0.22179589402550337,,,0.32605821008537034,0.5221813801513169,0.6144495708209468,0.6395682648532184,0.6392854244380943,0.2157835877985161,0.7666598179862955,0.26289644251863836,0.7801084660315535,0.6981707983575659,0.25230360193562446
,0.10836064990480121,0.15530933530603339,0.09561285756416928,0.16227305419807628,0.30363038004680676,0.29074488521237174,0.364986731977856,0.5917887850067941,0.6231164501432792,0.2791797269097305,0.5176456781633221,0.5569801503891446,0.5020149855021357,0.4053237163771275,0.25853436647863814,0.19423423568780301,
0.18810247809713934,0.27795515769526213,0.3884326809330339,0.40812932212659797,0.43724371369015586,0.6680280582717433,0.6434812045447554,,0.6499929190642707,0.23493611340858675,0.7091311252013891,0.6932825695785463,0.6878495884911136,0.3237858328267487,0.6063398389622715,0.6228389305330002,0.5265133265989835,0.38812291216622274
,0.11613038260904088,0.261390927812836,0.19233680442012205,0.2785583083591135,,0.26180703566170116,0.6148991736697965,0.6377170965879024,0.5028143219298886,0.3417146990917322,0.27521795361081786,0.2714950667617327,0.22466456369663562,0.3221650899473168,0.15417451349623734,0.17271242632060863,-0.047947632495529566
0.2082492324722882,0.09032544913737578,0.01361125066195563,,,0.169693803173363,,0.32652527659109903,,0.8341123520735231,,1.0,,0.5954057581989955,,0.8223962526581822,,0.27249080645422497
0.9587893952603946,,0.8847955436082486,,0.39982498092100366,,0.3418046350863531,,0.6812814620320422,,0.3447500894358186,,0.4389952945072355,,0.20512041086985233,,0.1943876802315005,
0.21032591084673086,0.23876087057748752,,,0.6333362118391818,0.5957975004264011,0.8821104742280851,0.5681176198864184,0.9501668248381445,,0.8289662331173788,0.3689889576585976,0.2212434933940318,0.3931417684551938,0.299593020352832,0.41325501492165917,0.27915138265509437,0.113625228059982
0.12054439326370908,0.2412437565935753,0.21011064333363128,0.28625041338927765,0.3798427725191255,0.3799226649689302,0.18112133926189403,0.5337036527001187,0.42011262040218766,0.21257042279260405,0.24450088848640855,0.36917001490562146,0.4623406563083941,0.44812431984922896,0.39793847003136085,0.43107316700643183,0.39724378065620775,
,0.3471912155465244,0.24823013277913067,0.25270860365996783,0.30291859549228867,,0.33746416020513664,0.4620540301354707,0.6785926689609253,0.6738951289712166,0.29763820829559284,0.8117012283938301,0.615480284106136,0.5665829388616591,0.47387221495104404,0.4032880727463519,0.39363712360149333,
0.09014158300585455,0.10251466153707514,0.16896299051306038,0.19347908124375585,0.48244880718256494,0.27091114724836446,0.5412660429274208,0.5057836282279788,0.4196602665278199,0.4756118712063594,0.20885594946219257,0.18164446106299334,0.30635784169634267,0.2793047617786816,0.3849409325563576,0.38370043713023355,0.3368326879385025,0.0566427479690816
0.10591808722781251,0.21668611822026562,0.11633405189923154,0.18465089108077506,0.14675760925748516,0.21308734319502678,0.18961103522233688,0.30224334073515097,0.38502019743997795,0.5100539357844583,0.5712898509782951,0.6262356297327768,0.6241636689696742,0.5447466941097608,0.8105858340221967,0.8221646589388732,0.48644985429290405,0.8024295311503015
,0.0806124243044561,0.1956031664627835,0.2615647834744605,0.39968029047529896,,0.5293331909644383,0.13872448620337666,0.25994440227707644,0.4899880697224426,0.5301075349955277,0.6082253569475362,0.3061970574921348,0.22389751894094234,0.5716008976900561,0.34279330022192156,0.521450650461136,0.26896303975298086
0.2628258542273756,0.24336242829119537,0.10987208623824643,,0.29884604210080545,0.18190111876909737,0.32714738254486786,0.20894993819255295,0.3885242990199846,0.47396378866207584,1.0,0.4932244645696699,1.0,0.3145254132785393,0.5208555248522417,0.739794879312476,0.3766676039986863,0.321953977107276
0.17060312179938328,,0.2622052665214429,0.3037987042459715,0.43854249204804224,0.3251115520133454,0.48585674634806336,0.4311505340338159,0.32900734592661823,0.2743416969461544,0.2920167998330098,0.35674983013944933,0.3173139057504212,0.3567925301603929,0.32139406384269625,0.2766319533670958,0.29046108903622897,0.21124267890120704
0.1790413875906044,0.08101798448181077,0.20640602463794658,,,0.22613903920548922,,0.5059878640191924,,0.7324227193060943,,0.6699433559094283,,0.9948861839599928,,0.8026593295656553,,0.4633319729930031
0.09513645323366056,0.06362148482997108,0.13227919458685963,0.1338191237050041,0.2050295891081658,0.2910477587718837,0.5330984009747507,0.6413950144688942,0.5801163007999401,0.5215185283368216,0.48239359240899937,0.36154302946920375,0.3467053782884334,0.35331829107868756,0.29093891284699014,0.30583156026115316,0.34651543087036535,0.291918240412164
0.22265555423735908,0.12983538958945995,0.14276071010757266,0.20661400390422388,0.26124095133079195,,,0.4156963520451575,0.6229045369636225,0.7568154739786361,0.8661533914466298,0.8145768566200832,0.9508191963996389,0.7830779032730937,0.6113626884498097,0.775591166973869,0.7245307629069824,0.5250571366481768
0.1845887263167555,,0.21641034976326912,0.16696034790974815,0.24016424337884693,0.31444541709164914,0.44771523308595884,0.4237130445347623,0.5098714319108851,0.34566594688707153,0.34211582019149883,0.2910257842782021,0.21299179731340265,0.3695096448019236,0.2977075494601036,0.2831330663335695,0.30111253144416694,0.17353077242113163
0.10489064736505557,0.10458322680086535,0.16867512643741572,0.34192037654235136,0.22237179262563783,0.3582647185955556,,0.6351167923063559,0.7710851233097128,0.9044294771594575,1.0,0.9511296780470271,0.5090922262538732,0.7403438189851859,0.6233473767410942,0.4472513831174199,0.2791375403391751,0.18178249228522295
0.09910651541353924,0.21041058998670267,0.15960471582717062,0.15045208961324047,0.15042641494667616,0.2857317271651304,0.2822467878160873,0.4047525134096681,0.49430452482265536,0.5915794999209797,0.59841519995729,0.5342641372246889,0.23036707291836445,0.553663044291398,0.42910450406836304,0.44417186171525186,0.3408589888259623,0.24822733126861457
,0.20003423155126956,,0.346839156259944,,0.48233949843086293,,0.7909431841135567,,0.5770413516286583,,0.45896768548131395,,0.22669377483144562,,0.41651056499699946,,0.255364018568721
0.23660406133832856,,0.38999810816389024,,0.5030700669529667,,0.6956476326227594,,0.7958897734467839,,0.7038682375287323,,0.6278506849401201,,0.6467446367995093,,0.6047508137506332,
0.13045584724401815,0.2412161349821248,,,0.4897359008291241,0.4004947265588352,0.529516288971638,0.8727520296931448,0.8429117544947285,0.9126140133605896,0.7797978261959958,0.7179869481134539,0.33761288262642253,0.4897732479497321,0.48657080577377854,0.3803504355608582,0.17382780311580592,0.44359452743755146
0.12056210020214606,0.24501860161752598,0.11963269980137933,0.20984415157302572,0.17743191129584693,0.2014058052322826,0.16195850249522867,0.41995774059700375,0.17344831114453424,0.2128269467043641,0.21319069055434473,0.3301060658661668,0.3314975062854505,0.29599318789733703,0.8801782672345231,0.9849500906437956,0.6011954842072124,0.9210824273831564
