2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0004522546964337,0.0583575284626923,0.1072208761958175,0.122202616593074,0.0069699246478992,0.3814432887416897,0.0390016082627608,0.0162553831106649,0.0199168126807527,0.1247943615273036,0.0127181799101354,0.0,0.0288049124221729,0.2314666658639907,0.0,0.4016252160072326,0.1210203748888721,0.0457178558768942,0.1842026507676301,0.125635617955502,0.6557505484983976,0.7087381012511975,0.7293979488438629,0.7546408176422119,0.0,0.0,0.7705910145634353,0.0423292112285405,0.1311081735643374,0.2123069018125534,0.0323186622380101,0.8898381590843201,0.0,0.0,0.0,0.0,0.0688528173000388,0.0,0.1308507215281579,0.1563747312452336,0.0096627900696242,0.0,0.8447202046712239,0.7498541238532724,0.8175012302719783,0.7847432637656176,0.8132066238006759,0.0884054111436626,0.1276009779616596,0.8096023823075021,0.0080333025215844,0.8277117632053517,0.8658184745295681,0.8625029224137265,0.8346570645919954,0.0,0.854634375985624,0.7661170769821513,0.8263964812816239,0.7745944499367415,0.7886193966624713,0.8398626312262281,0.2001639589559866,0.1523283958282411,0.0018778851699134,0.0,0.0,0.0,0.0063869056105176,0.1522244173687044
0.2966738539289784,0.161184075096169,0.310349012146125,0.0,0.3272905550454114,0.0364758424812574,0.0,0.0240521117351011,0.0115912302927072,0.1565609258253847,0.0794321542491744,0.1951267358841749,0.1274690424081234,0.1311301098292812,0.148498992472887,0.0520738417555298,0.0714759675000438,0.048426684229039,0.06118539161088,0.0,0.0,0.6030255032874443,0.5698170966232146,0.6280021643316425,0.6312014104546727,0.4835940869194819,0.1810644280330499,0.6132630489967964,0.7001061233958682,0.655495869501217,0.5148729085922241,0.0096633008234739,0.2061405441443903,0.2093199644750699,0.0157471782072255,0.6444148368609919,0.160813929087345,0.1509660468173666,0.7082556635946842,0.218009420790495,0.0,0.5658899225979348,0.7329744073608966,0.665583384037018,0.4017448268396196,0.2819758473460517,0.5029318470512157,0.6933056632248129,0.0,0.0,0.030216880294035,0.4932240376440254,0.4128174389536316,0.4797832741608491,0.1369660916483917,0.027003702216051,0.4188966905104148,0.0047905253000683,0.4198092268433226,0.1492106341717932,0.0,0.2382552874118982,0.1471085366256798,0.1317563422607274,0.0602321299585451,0.4055724903538419,0.417717766858436,0.0,0.0,0.3665760742973636
0.2845383007367928,0.3148636444953968,0.3055443206559058,0.0,0.0094374111489224,0.3300349150878796,0.1023294310660287,0.0703074106978168,0.2847067984840322,0.1185866258051062,0.114381779312988,0.0,0.1350228465158482,0.0331355506203739,0.0215743128125716,0.0460101486487131,0.1205835329793114,0.1510220016444316,0.0350785731185845,0.0,0.0918857905197673,0.4326788388102888,0.4217512417232794,0.1874915985995622,0.0142309503569307,0.1101860069837514,0.1473983560454322,0.0,0.3153152693444349,0.4275820991922652,0.2590327674865694,0.0,0.0090517410201227,0.0041988470923093,0.0475461801277593,0.0258404135568043,0.5940506013556162,0.040355439616426,0.2607095048625556,0.2030210353809489,0.0260744169959899,0.0036353880440688,0.6939902242441386,0.632478273209782,0.6242515550203053,0.3481650432606912,0.6992740326675995,0.1048734797283368,0.0613138143724093,0.1710387498318271,0.1368091173296085,0.7961150092640141,0.767153869296002,0.7884355451332694,0.0751298038161204,0.5800730086653587,0.4744274412268952,0.733263689914497,0.7199344597775481,0.7512712827448487,0.5440343421902143,0.8045887519994119,0.6056063576589655,0.1099109264264245,0.0420637440767042,0.0,0.6505937901572667,0.0374881017602351,0.0075109593425397,0.0445876348428342
0.0,0.0,0.0,0.2830230302994068,0.1407061930346929,0.2177383601665496,0.0281408499572738,0.01660679124907,0.3490478682518005,0.0,0.2848649989038506,0.1100524388171589,0.0537979565649834,0.0444420851090873,0.4127187388145185,0.2365153676539889,0.4538538566002479,0.1162131501821017,0.0443869810988233,0.102157501876277,0.0,0.0244651964410629,0.6213859259165251,0.6797901043525107,0.1679384863418528,0.1509249343613625,0.1401510743099156,0.104837813725971,0.8101816844940186,0.8126253346296457,0.772846906368549,0.0077014444148605,0.1280284609015664,0.1957938239477387,0.0875067286074215,0.0,0.0866282001228345,0.511779248714447,0.0,0.0,0.0503416853757969,0.0404876618747708,0.7504358212764446,0.8349312996864318,0.6961876933391279,0.7883732551794786,0.6762957583940946,0.6919116130241982,0.2224963774390137,0.1349313809926369,0.0,0.5342102115887862,0.5361963193233196,0.5719437996546427,0.4161205982244931,0.1664479058968316,0.5129193997538439,0.372320014146658,0.4465267840715555,0.3202797236809364,0.2161891823913177,0.3696261525154113,0.0876514820487737,0.330832359790802,0.2731025615686409,0.0591386357721607,0.292074115551435,0.0975092360684293,0.0464219464021397,0.0019547156800516
0.2241373472357728,0.0526495099091897,0.1461054302778532,0.0,0.0771564415899429,0.3667306773654143,0.036317802025824,0.0745791846309001,0.1222566917440782,0.1959348209825837,0.2081598418086559,0.151825694321217,0.0487626702996399,0.0535402941597144,0.1273182071215993,0.0659384003731641,0.1374665974336336,0.0095418715194063,0.0,0.0155965076341461,0.2105513759174731,0.0,0.5039623045879205,0.4561423689020911,0.0102103162542963,0.238859091706709,0.0010119777102331,0.1572781191207267,0.065048703058598,0.1737484723425015,0.597156716530399,0.1584307215605936,0.089315419130167,0.1609933939819184,0.1056987205815574,0.0,0.1700375837286473,0.0378302892072718,0.0,0.4184909760951996,0.1277310523667107,0.1164956273408414,0.7563348300886661,0.660507320199333,0.6965042546444142,0.6294243508429916,0.742725309971786,0.2464664104416348,0.0,0.0,0.00322729582971,0.7242591210473133,0.771763608860043,0.7265603384365041,0.7065145166939645,0.0217374311511229,0.8923563957214355,0.7031216343384329,0.7904770108920528,0.6655155020130817,0.754393657820806,0.7133711423348943,0.7017824854109398,0.1241227836589165,0.1444289007152162,0.7209401505574743,0.6750158176826505,0.0668332670616657,0.1631687072750848,0.0498744735769637
0.0833463503297977,0.0749885784867123,0.2714395729361296,0.0998701440110484,0.2767491712178678,0.0720751669083462,0.1953256613360359,0.3210661616478121,0.0685487132444826,0.0,0.053457386612583,0.0992950906871489,0.0507291175204726,0.0395929517305374,0.0,0.0,0.0,0.0586378295790662,0.2594391926386045,0.5100049806455679,0.0849459980275111,0.4626115550217116,0.3708033538224595,0.0510793078963158,0.415717283672542,0.6106817433404471,0.0,0.062595928525776,0.5218258999364892,0.5518305061579805,0.210921624697392,0.1011475325104686,0.0597460843115615,0.0389528503657669,0.5049251656512188,0.64481844879215,0.7105240336837403,0.7308401725253582,0.699049586092932,0.0620983874355976,0.0142707109343866,0.0887865286143359,0.0928285248365139,0.6584932894524138,0.1502665515870747,0.637351330162044,0.6936653903376899,0.1459877727787774,0.6477079276922701,0.0114013916466418,0.0040387087715315,0.6114966639143379,0.1339606959814772,0.5773884925733435,0.0,0.535893183196065,0.0,0.1902105424264342,0.0869984778595757,0.1677021251270821,0.0047343811930274,0.0058388920547011,0.5282941605433945,0.0,0.0361673813034419,0.4753221703119938,0.4866053315211465,0.4727501780321391,0.0,0.4056683588932119
0.0,0.1831195164916514,0.1232777159942428,0.1399964011686252,0.0610186022413138,0.3191945297755053,0.0997399948863228,0.1034766624941148,0.0,0.0365868739292427,0.0259893204761226,0.0,0.032065149850411,0.0,0.202954737609507,0.3123294232635323,0.0851360467217288,0.1240348016381971,0.1481834167619698,0.0304726974439217,0.7548643295093544,0.0938904387781032,0.8238504394195033,0.1465613996051499,0.0602485214748357,0.0,0.2190842752558712,0.1568793015253109,0.1154503411719908,0.1708950623414541,0.0381567250951256,0.4372435069959098,0.2259237094819969,0.0,0.141802107312411,0.0888457913472276,0.0828855008334118,0.0170289946240487,0.0245117265099419,0.0,0.1402807107303317,0.089136649352896,0.6938665431248905,0.8178705101266933,0.753413586817401,0.7411050450246773,0.7389454344688129,0.0,0.0513685272331873,0.7623975374746219,0.1732609147998792,0.7434180011506091,0.7831989304718051,0.7285741804180019,0.6852015711515812,0.0796208315055776,0.0,0.6046134769369702,0.5984488095253905,0.5892690032258003,0.6232451127796638,0.0,0.5299011349942362,0.0,0.5560352861749096,0.5550743804009685,0.6368683382307083,0.0,0.7139763529443424,0.0437483042829077
0.1011857221686277,0.0046363427317543,0.0422098975327016,0.288877962408839,0.0802966979214649,0.0910495784356846,0.0184130533897445,0.3214902778466542,0.0955732749075915,0.0422518289643964,0.3144843835308953,0.0674848132911115,0.0,0.0846647720246061,0.3084597983434082,0.0,0.1915722709027307,0.386350532797179,0.2447951176266039,0.1423354064484168,0.008026298631242,0.4102382717594023,0.4423892340040665,0.4458198421606315,0.0092699516583738,0.010114067337641,0.1142395309692379,0.1640469398927305,0.5095692666437487,0.4909307617879267,0.4826823056211863,0.258089518302256,0.0464414897734407,0.0,0.0084068699500479,0.1074053659022793,0.2165690375960593,0.0,0.0399512187861971,0.0,0.0777776432098447,0.2464517132254758,0.7431346597417916,0.7838310189837462,0.7559725843831155,0.0,0.744025193667973,0.7400217213210794,0.0,0.0,0.0323237693590138,0.815376352359652,0.8170653187199685,0.3536303692393833,0.7627900918879089,0.0750696250786166,0.7499705728698837,0.694884810742858,0.0061379768323767,0.1207915329165211,0.6171321309745675,0.6969299893225392,0.0,0.6295348905747936,0.0264128340462775,0.1246207492767205,0.6102948541628764,0.0,0.1176903391044982,0.0694285628204345
0.260875600466912,0.2312747586024491,0.2553821096470492,0.0,0.2851740548046687,0.0,0.1587261940173122,0.2336502451059761,0.175329450013123,0.0340373837427818,0.0846399557137219,0.0547638606234949,0.0353689145483725,0.0350233129545262,0.0387203354292955,0.0033332521386679,0.0403952710861786,0.1455386866568882,0.0,0.0181016927024067,0.1342180014248435,0.3646597810703794,0.3191674371987688,0.2620653381911657,0.302844185075025,0.4279940996225589,0.0,0.0553937620405775,0.4482445796636435,0.5011142690976461,0.1516826730661172,0.1171874260782916,0.6231262025867313,0.5327289016336523,0.0,0.54493152435642,0.2101235357305393,0.1701029269338322,0.5887517158916775,0.2023722720999763,0.0,0.6798062439353663,0.8859586905000546,0.6147732037690379,0.6293929815292358,0.1918377141394312,0.0,0.0887674715931041,0.0471506975836595,0.1334231658986596,0.5439531529943149,0.4619151544969496,0.4715302989260698,0.5216796713277003,0.18541711543251,0.1406580209602473,0.381867378950119,0.0648318454374252,0.4442723802821611,0.0,0.0,0.1180615086735736,0.0500310377191053,0.0692292984562459,0.125627308542024,0.375222347089253,0.4027237516150252,0.1335413715894113,0.174374505790721,0.3194802840337104
0.0,0.2124678939474291,0.0134756760496665,0.1532035393683803,0.2006960615384443,0.2319458709832249,0.0353789443652762,0.0511124183986942,0.1422041622669108,0.0579949750926361,0.050793012374015,0.0651813485592026,0.1700851539040187,0.2669151396327852,0.1099416997704567,0.0,0.0357720981722277,0.0,0.0815750287951665,0.1176614032876621,0.0656895236496948,0.3500812385861033,0.3769421114620985,0.375767771784419,0.2211963931194616,0.0938728829485916,0.1972651305224082,0.0,0.0,0.473915988616752,0.0991513427578915,0.0169744921746881,0.0353561739631643,0.0195214525415454,0.1059055306273867,0.0625418868953191,0.0224359699372418,0.0505966568484735,0.1533102634711358,0.1749401937062896,0.0,0.1056490541211147,0.5658824660716562,0.6189891712201018,0.608616387434197,0.6557264676408303,0.6491781041068811,0.8100999593734741,0.1593634804738427,0.0290045912798073,0.0430661542601236,0.8169372676095171,0.8660968373019919,0.8181487081044041,0.8232818829979118,0.0380307629874349,0.0,0.8842028053237236,0.8856246454326334,0.8484444621640836,0.6293966548149087,0.8429716424135901,0.6964523860581625,0.2863441710312751,0.0,0.152191896440267,0.7959107567041172,0.0,0.0987635621848704,0.1264232772049041
0.2889878813820983,0.3433123097525841,0.2666787114481963,0.002515788665226,0.1003860880904035,0.2965441675398362,0.0,0.0972069717353913,0.3824619417571272,0.0903702945528972,0.2248616383788974,0.0,0.2899657966776026,0.0562951442349207,0.4525537081257835,0.2060640348878997,0.1102764964703482,0.050546352656485,0.1341924032511811,0.033757063648499,0.0330797443457702,0.5774773045672171,0.6480176854508084,0.6776226977403249,0.0488692807874349,0.0289640265816195,0.0427163328714985,0.1545937579355902,0.6486127718268889,0.7702030918673072,0.7199851639607814,0.0,0.0160448927930703,0.1027236816131901,0.0,0.0037205493851481,0.0,0.0092936983950575,0.1374146995744875,0.1958026209400541,0.1309404162341276,0.1878661924413883,0.8100591559372646,0.8574679501705769,0.6803439027039793,0.7984394041031442,0.6855566075647064,0.7689662603807699,0.0307606866281566,0.0284640650420963,0.1371901150956209,0.7327634645382148,0.7120282032102814,0.7326787674302205,0.678415761256093,0.6449565566022982,0.6329441766464273,0.7182072324590534,0.0,0.6707114919005889,0.6199026288006318,0.0,0.6327263569332542,0.6075977157235769,0.0902172934693935,0.0638889714768877,0.5558838094560263,0.1828883791738117,0.0711207345635391,0.1076955649554094
0.2729088113821818,0.0484479894982107,0.0096429067864333,0.0951361116896104,0.2392283559989594,0.0366081024822525,0.2088942950628552,0.0,0.3014569292922405,0.0,0.044283159747239,0.0919049336452434,0.0,0.2409219105275943,0.2197075792521031,0.1034230720642566,0.0666389595007725,0.0789356740642991,0.2801946338307461,0.0371055304827963,0.0482114155817344,0.1199009029473656,0.4815848599145227,0.4493134715808363,0.5297926657740174,0.0960031702525995,0.1831889310441805,0.6163101545557168,0.3967607927445186,0.5610053784618474,0.2695006443082849,0.683970828961268,0.660894667714976,0.6699990575362686,0.0279366555851962,0.1212861848829615,0.021626852147856,0.1191148514460904,0.0,0.2185125084057681,0.0666694116399153,0.7306880274584876,0.8073556297554644,0.8442187480711143,0.8154341431597333,0.8703450669671766,0.8148978599561186,0.4183362084787734,0.0337368310930715,0.0,0.614933423412607,0.0,0.7741275236081396,0.7578643765389069,0.7241338531585578,0.0589430517372625,0.691964379581143,0.0803940366925514,0.099051437545466,0.0,0.2192322184436443,0.0,0.0930616760922137,0.0,0.4372635472170335,0.0445236975129946,0.4802899303980372,0.0796009566295408,0.4704316166567537,0.4674528755495551
0.2332446124596624,0.1609447371712353,0.2666511372363682,0.1169204425419639,0.2424789473883268,0.1722269524901769,0.1579863386851024,0.2371451329104523,0.1804212681253088,0.2423753648376353,0.1729752956538082,0.0736881308907226,0.1781835411611353,0.0,0.0690098056363317,0.0632598354710942,0.1690354332070769,0.0340200196951304,0.0,0.1365137867287369,0.2768867611004939,0.3732037048768193,0.3373193844398625,0.4396328738767186,0.3254587531524655,0.0,0.0563338883895992,0.4112379578792827,0.4300078994136286,0.4446641743264676,0.0177484788000583,0.0,0.1964501567902729,0.0,0.1097676240530209,0.5064999561738163,0.0,0.2790838331571507,0.5857481384353447,0.179824760423438,0.0094128035968331,0.7215387518417875,0.7421318628779893,0.6767574588403386,0.705273490298898,0.4106224233535953,0.6994234796508728,0.644078901408744,0.0,0.0943114137035623,0.0818823580132153,0.6224567364515698,0.5594017249886652,0.6030409748674909,0.0141967112650763,0.1674164311167174,0.5304312294631911,0.0751482238470692,0.0,0.0923793166551856,0.2571624476214176,0.1585545347456044,0.0255903991130433,0.1446771128450062,0.2688572726211565,0.390195503824115,0.4193529585997265,0.0464812050742057,0.0136484899218592,0.2968043653023499
0.0,0.2647179124462118,0.2846288178827765,0.0,0.2731659783047964,0.0198651364355134,0.0,0.1743977810680614,0.2627218747138977,0.0,0.1884129452079193,0.2460494447076632,0.2986593213701375,0.0620464400811358,0.3210122504410223,0.0182867877411511,0.0778143838485843,0.2089330444126354,0.0295683083653183,0.0405328155235917,0.0018934782893596,0.341787772294875,0.344930874657411,0.3255471505509378,0.3487656336370978,0.4669109770588881,0.0,0.4024094924850055,0.3627138415030026,0.5346068746958798,0.4874901599521878,0.0794991030415044,0.6111010494439498,0.5214790131734767,0.0711863938392995,0.5577289238277633,0.0,0.082775413855581,0.6753707974167524,0.1814182514253502,0.2605303496085692,0.720724839623895,0.72585645188456,0.6886828980741136,0.709288151053729,0.7037469502023087,0.7412866369694747,0.6575304165345094,0.0629449431742325,0.0150058727517933,0.7680536089207344,0.7448505947712384,0.4827034362691194,0.4531174083001057,0.559021792550018,0.0,0.5666070326043684,0.0753871749538826,0.4984074439141747,0.1581635250146135,0.1774203237556406,0.0146844164615765,0.0,0.0,0.0,0.3897980035372245,0.4175268743035036,0.0,0.0264137139851865,0.2948774253274058
0.2300698722442637,0.2193505931998979,0.2384757018347742,0.0098637905946758,0.081581300872714,0.1790685893383181,0.0587228852976283,0.0320678634687254,0.2481563011724451,0.032314487652196,0.1605360948109369,0.0109024708183373,0.0,0.0,0.0063721774800422,0.189850285534477,0.0303960373267238,0.0621835550412776,0.4259375622925073,0.0764938783423885,0.0795113059421187,0.5357374374459429,0.4769807243088719,0.5637053370798829,0.0763650468796663,0.003112106513786,0.0351825242453703,0.0633976048293465,0.5291948765920107,0.5599567498456495,0.5643671794635493,0.2713641707809024,0.0570470402451333,0.0,0.0,0.1032957540077519,0.6158487628792036,0.0726064302135076,0.1134298393826938,0.0856807794162083,0.1459221818712818,0.1192016023374757,0.5229155293826399,0.5772014349133665,0.1938699866657917,0.6022303167397414,0.6330786013021702,0.4201176651932684,0.0242001839299198,0.0271345768406185,0.0564952271558676,0.0680529853114217,0.106209090062803,0.5606687487302434,0.109886544747139,0.0,0.0,0.5396145582199097,0.436178739154888,0.4003600194511644,0.5156134284608733,0.0966423144002995,0.4440639317035675,0.4360470950280425,0.2269857665763926,0.0415987485845023,0.4189240037587277,0.1616735893728084,0.1274808640031538,0.093588197012711
